,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
151,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466198_0', 'rel': 'self'}]}",105265372_1222466198_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a60-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-10,CRUNCHYROLL *TRIAL,"{'id': '105265372_1301', 'name': 'Television', 'categoryType': 'EXPENSE', 'parentId': '105265372_13', 'parentName': 'Bills & Utilities'}",-10.83,USD,POSTED,NOT_MATCHED,"{'id': '202309101532407230816#20230816', 'date': '2023-09-10', 'amount': -10.83, 'description': 'CRUNCHYROLL *TRIAL', 'inferredDescription': 'CRUNCHYROLL *TRIAL', 'inferredCategory': {'id': '105265372_1301', 'name': 'Television'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
154,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466292_0', 'rel': 'self'}]}",105265372_1222466292_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-08,STARBUCKS XXX-XXX-7282,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.0,USD,POSTED,NOT_MATCHED,"{'id': '202309081835073230816#20230816', 'date': '2023-09-08', 'amount': -10.0, 'description': 'STARBUCKS XXX-XXX-7282', 'inferredDescription': 'STARBUCKS XXX-XXX-7282', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",4002.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
155,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466243_0', 'rel': 'self'}]}",105265372_1222466243_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-08,Amazon Prime*TR6MM2OD2,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.9,USD,POSTED,NOT_MATCHED,"{'id': '202309081835093230816#20230816', 'date': '2023-09-08', 'amount': -15.9, 'description': 'Amazon Prime*TR6MM2OD2', 'inferredDescription': 'Amazon Prime*TR6MM2OD2', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
156,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466239_0', 'rel': 'self'}]}",105265372_1222466239_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-08,Payment Thank You - Web,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",541.56,USD,POSTED,NOT_MATCHED,"{'id': '202309081855509230816#20230816', 'date': '2023-09-08', 'amount': 541.56, 'description': 'Payment Thank You - Web', 'inferredDescription': 'Payment Thank You - Web', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
157,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466174_0', 'rel': 'self'}]}",105265372_1222466174_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-08,SALAD AND GO #1155,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.86,USD,POSTED,NOT_MATCHED,"{'id': '202309081835083230816#20230816', 'date': '2023-09-08', 'amount': -10.86, 'description': 'SALAD AND GO #1155', 'inferredDescription': 'SALAD AND GO #1155', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
165,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466337_0', 'rel': 'self'}]}",105265372_1222466337_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a57-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-07,TAQUERIA ROSITAS,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.87,USD,POSTED,NOT_MATCHED,"{'id': '202309071841285230816#20230816', 'date': '2023-09-07', 'amount': -10.87, 'description': 'TAQUERIA ROSITAS', 'inferredDescription': 'TAQUERIA ROSITAS', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1016261706.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
166,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466284_0', 'rel': 'self'}]}",105265372_1222466284_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a58-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-07,TST* WING FACTORY TRUE,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-30.61,USD,POSTED,NOT_MATCHED,"{'id': '202309071841295230816#20230816', 'date': '2023-09-07', 'amount': -30.61, 'description': 'TST* WING FACTORY TRUE', 'inferredDescription': 'TST* WING FACTORY TRUE', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
167,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466190_0', 'rel': 'self'}]}",105265372_1222466190_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a59-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-07,TAQUERIA ROSITAS,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-5.44,USD,POSTED,NOT_MATCHED,"{'id': '202309071841305230816#20230816', 'date': '2023-09-07', 'amount': -5.44, 'description': 'TAQUERIA ROSITAS', 'inferredDescription': 'TAQUERIA ROSITAS', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1016261706.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
169,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466234_0', 'rel': 'self'}]}",105265372_1222466234_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a56-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-06,BAGGINS GOURMET SANDWICH,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-16.85,USD,POSTED,NOT_MATCHED,"{'id': '202309061835029230816#20230816', 'date': '2023-09-06', 'amount': -16.85, 'description': 'BAGGINS GOURMET SANDWICH', 'inferredDescription': 'BAGGINS GOURMET SANDWICH', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
174,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466274_0', 'rel': 'self'}]}",105265372_1222466274_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a54-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-05,FIRST WATCH - 0218,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-41.53,USD,POSTED,NOT_MATCHED,"{'id': '202309051838499230816#20230816', 'date': '2023-09-05', 'amount': -41.53, 'description': 'FIRST WATCH - 0218', 'inferredDescription': 'FIRST WATCH - 0218', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1032553117.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
175,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466204_0', 'rel': 'self'}]}",105265372_1222466204_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a53-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-05,SAFEWAY #1988,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-0.96,USD,POSTED,NOT_MATCHED,"{'id': '202309051838489230816#20230816', 'date': '2023-09-05', 'amount': -0.96, 'description': 'SAFEWAY #1988', 'inferredDescription': 'SAFEWAY #1988', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4122.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
176,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466176_0', 'rel': 'self'}]}",105265372_1222466176_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a55-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-05,Payment Thank You-Mobile,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",500.0,USD,POSTED,NOT_MATCHED,"{'id': '202309051855225230816#20230816', 'date': '2023-09-05', 'amount': 500.0, 'description': 'Payment Thank You-Mobile', 'inferredDescription': 'Payment Thank You-Mobile', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
179,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466330_0', 'rel': 'self'}]}",105265372_1222466330_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a52-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-04,STARBUCKS X7796,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-7.1,USD,POSTED,NOT_MATCHED,"{'id': '202309041832587230816#20230816', 'date': '2023-09-04', 'amount': -7.1, 'description': 'STARBUCKS X7796', 'inferredDescription': 'STARBUCKS X7796', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",4002.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
180,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466227_0', 'rel': 'self'}]}",105265372_1222466227_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a50-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-04,HA LONG BAY,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-53.66,USD,POSTED,NOT_MATCHED,"{'id': '202309041832567230816#20230816', 'date': '2023-09-04', 'amount': -53.66, 'description': 'HA LONG BAY', 'inferredDescription': 'HA LONG BAY', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1023019164.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
181,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466194_0', 'rel': 'self'}]}",105265372_1222466194_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a51-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-04,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-51.53,USD,POSTED,NOT_MATCHED,"{'id': '202309041832577230816#20230816', 'date': '2023-09-04', 'amount': -51.53, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
184,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466276_0', 'rel': 'self'}]}",105265372_1222466276_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a4f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-03,SCHLOTZSKYS #1734,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-12.71,USD,POSTED,NOT_MATCHED,"{'id': '202309031820498230816#20230816', 'date': '2023-09-03', 'amount': -12.71, 'description': 'SCHLOTZSKYS #1734', 'inferredDescription': 'SCHLOTZSKYS #1734', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3018.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
185,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466203_0', 'rel': 'self'}]}",105265372_1222466203_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a4e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-03,IN N OUT BURGER 242,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-13.37,USD,POSTED,NOT_MATCHED,"{'id': '202309031438249230816#20230816', 'date': '2023-09-03', 'amount': -13.37, 'description': 'IN N OUT BURGER 242', 'inferredDescription': 'IN N OUT BURGER 242', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
190,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466309_0', 'rel': 'self'}]}",105265372_1222466309_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a4b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-01,IN N OUT BURGER 242,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.05,USD,POSTED,NOT_MATCHED,"{'id': '202309011829510230816#20230816', 'date': '2023-09-01', 'amount': -10.05, 'description': 'IN N OUT BURGER 242', 'inferredDescription': 'IN N OUT BURGER 242', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
191,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466290_0', 'rel': 'self'}]}",105265372_1222466290_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a4d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-01,AMZN Mktp US*T30EX3QG1,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-11.87,USD,POSTED,NOT_MATCHED,"{'id': '202309011829530230816#20230816', 'date': '2023-09-01', 'amount': -11.87, 'description': 'AMZN Mktp US*T30EX3QG1', 'inferredDescription': 'AMZN Mktp US*T30EX3QG1', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
192,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466175_0', 'rel': 'self'}]}",105265372_1222466175_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a4c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-01,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-23.41,USD,POSTED,NOT_MATCHED,"{'id': '202309011829520230816#20230816', 'date': '2023-09-01', 'amount': -23.41, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
193,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466308_0', 'rel': 'self'}]}",105265372_1222466308_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a49-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-31,SALAD AND GO,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.86,USD,POSTED,NOT_MATCHED,"{'id': '202308311828450230816#20230816', 'date': '2023-08-31', 'amount': -10.86, 'description': 'SALAD AND GO', 'inferredDescription': 'SALAD AND GO', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
